review,rating
Belanja di Shopee sangat memudahkan apa yg kmu cari ada di sini mw beli yg kmu butuh kn ada ga perlu keluar rumah ato keluar kota untuk dapatkn barang yg kmu ingin kn smua ada di Shopee masalah harga alhamdulillah masih aman di dompet trimaksih ia Shopee.,5
Yang paling penting amanah.... Dan proses pengiriman cepat...,5
"Tim kurir selalu membatalkan pesanan,,sampai berminggu minggu belum terima barang,,padahal barang sudah dekat tinggal kirim sama kurir,,tapi pihak ekspedisi slalu menahan nya..gk tau harus gimana lagi",1
Beli Barang bisa di CEK DULU Menghindari PENIPUAN & PALSU BARANG,5
Memudahkan dan sangat mudah,5
Cepat dan terpercaya 👌👍😊,5
Ok,5
Bagus,5
Oiya Chi batang nya murah murah tp nggak murahan,5
Shopee memang terbaik,5
A kamuu. SM i,3
Mantap pelayanan nya,5
STUPIT,5
Puas blanja di shopee semoga sukses selalu amin,5
"Diskon sama promo, cuma 10 atau 20rb potongannya. Ga ada beda harbolnas, sama hari biasa. Sama sama segitu aja hrganya. Ga ada yg spesial 😅 Ditambah, notif dari toko yang menggunakan BAHASA IKLAN BERLEBIHAN(menyesatkan) ex: kamu dapat diskon 100% padahal 1000 perak, kamu dapat emas cek sekarang..prett(laporkan toko).",3
Sangat membantu dan baguss,5
"Memudahkan untuk bertransaksi,mantaf",5
Bagus,5
cakep,5
Apk ter mantap,5
Mengutamakan kepuasan dan keamanan konsumen,5
Aplikasi belanja online yg paling yahuut,5
Apakah bisa peminjaman uang di shopee,1
kadang Saya dapat paket yg tidak memuaskan,4
Paling suka belanja di shoope,5
Lumayan,3
"Mantap servicenya, terima kasih",5
Kecewa pengiriman nya selalu lewat dari seminggu. Pokoknya saya batalkan lewat seminggu Rugi gak rugi shopee Tambahkan Kariawan biar g ada lambat jadwal pengiriman,1
Alhamdulillah 🙏 bisa blnj dengan sesuai yg di inginkan 🙏🙏🙏,5
Saya sudah melakukan pembelian diamond mobile legend senilai 500 diamond dengan harga 164.000 tapi belum masuk di akun saya saya minta pengajuan pengembalian dana,5
Sangat membantu,5
Ko nggak bisa Siiiiiiiiiiiii,1
mantabbbbb shopeee,5
"Alhamdulilah pakai shopee semua jadi gampang,, tapi knpa ya kalau ada paket selalu saja tidak di hantar Ki tempat tujuan .. dan di kembali kan Tampa menelpon terlebih dahulu,, Jadi ragu lagi mau menguna kan shopee",4
Mantap pinjeman nya .dan play leter murah,5
"apl nya bagus,shoping shping murah2 babget",5
banyak vocer gratis ongkir,5
Nice,5
good shoping,5
"Kenapa sekarang setiap pilih jasa pengiriman cuma ada spx ajah,nggak ada jasa kirim yg lain.jasa kirim spx express kurang maksimal,pesanan yg harusnya dikirim hari ini malah ditunda besok karena alasan alamat tidak lengkap sedangkan klo kita mau menghungi nomor kurir pun tidak ada.. Tolong perbaiki lagi masalah memilih jasa yg kita inginkan,kuring sekarang sangat mengecewakan",3
Alhamdulillah Semakin semua belanja di shope karena produk produknya murah dan berkualitas,5
good,5
Semua pesanan sesuai keinginan pas mantap,5
Ok,5
Shooping daring yang aman dn terpercaya,5
Ok dah,5
"Kenapa yah shopee sekarang notif nya bikin hp suka nge lag, kadang klo ada notif suka langsung log in sendiri, bikin ganggu aja terpaksa notif nya saya silent",4
Bagus murah terjamin juga tapi kadang males nunggu nya soal nya teh lama,4
"DISKONNYA KECIL BELANJA DIAPLIKASI INI. BELANJA SAMPAI 500 RIBU LEBIH AJA DISCONTNYA CUMA 3% SAMPAI 10% DOANG. Beda Dengan Belanja Di Lapak Sebelah,DISCONTNYA Gila-Gilaan Kalau Belanja Lebih Dari 500 Ribu Mah.",1
sekarang shopee gk seperti dulu ngajui pinjeman susah padah saya nayar gk perna telat tpi mau ngajuin pinjemam susah tolong di perhatikan donk mana yang byar tpt waktu sama yang bayarnya telt2😭😭😭😭😭😭😍😭,5
Bagussssss Banget aku suka dan barang barang nya sangat murah,5
Pengiriman lama bgt,1
"Shopee terbaik,COD nya memudahkan saya yg TDK memiliki rek.bank.",5
Ada bagusnya,3
Ternyata shopee sudah berbohong,2
"pesan brng 2 di kirim 1., komplain lsng di proses.,,Tingkatkan lg",5
Sangat suka belanja di shopee...,5
shope tolong dong adain pembayaran lewat ovo,5
Skibidi 💤,5
sangat membantu aplikasi bagus,5
"Pelayanan yang memuaskan, komit n konsekwen, Sukses to Shopee. Salam🙏",4
Goooooooddddd,5
sangat membantu,5
Bug nya buset suka bikin panik Pesanan sudah dibatalkan tapi keterangannya lagi transit bjir,3
Sangat bagus,5
"Ini kenapa sih, setiap gw mau pesan sesuatu harus minta di verifikasi dulu, tadi pas gw mau checkout disuruh verifikasi dulu dengan kata sandi, tapi karna gw lupaa jdi ngga gw masukin. Menunggu beberapa saat, gw mau checkout lgi siapa tau udah nggak, eh tau taunya malah minta verifikasi dengan scan QR, IYA KALAU 2 HP, INI HP GW CUMAN 1. Gimana caranya gw mau scan QR, emosii gw",1
Koin tidak muncul setelah berbelanja pdahal saat mau menilai ada keterangan jika memberikan nilai mendat kan koin.,1
Bagus,5
"Shopee adalah aplikasi e-commerce yang menawarkan berbagai produk dengan antarmuka yang mudah digunakan. Kelebihannya termasuk banyak promosi dan metode pembayaran beragam. Namun, kualitas produk bisa bervariasi dan pengiriman kadang lambat. Secara keseluruhan, Shopee adalah pilihan baik untuk belanja online.",5
Sanagat Bagus Bermanfaat,5
Good. Manfaat,4
Katanya GTW Mundur terus dari tgl estimasi,2
saya kasih 1 bintang karena habis diperbaharui malah g bisa masuk terus.. kecewa,5
"Parah skrg..biaya layanan 5ribu,biaya lain"" 2ribu,gratis ongkir cuma 1 ribu.. padahal udah up harga dr resto... ga da bedanya ama lintah darat.... Itu juga spx ko masih di pake,, jalan kaya keong,,status dr jakarta menuju bandung aja ampe sehari baru nyampe... Pada jalan kaki apa kurir nya?",1
Aplikasi mantap,5
Semoga kedepannya shopee lebih maju lebih mempermudah konsumennya dan lebih byk bonus dan promo diperbanyak lg khususnya free ongkir,5
"Semoga bertambah sucses, lebih Hati"" & selective dlm menerima Pedagang. Terimakasih..",5
Membantu untuk berbelanja,5
Mantap,5
Pelayanan dan barang2 yg di jual sgt baik,5
Aplikasi yang bisa membantu saya dalam belanja dan harga yang terjangkau apalagi jika ada vuocer...thanks,5
Sukses selalu,5
Luar biasa.. shopy tempatnya shopy shopy,5
Mantap,5
Bagus,5
ok,4
"Sejauh ini aplikasi shopee berproses dengan jujur. Jika ada penjual yang tidak jujur dan menipu, blacklist dengan tegas dari pihak shopee",5
belanja semakin gampang hnya dari rumah,5
Mesen makanan kena double order terus. Makanan jadi dingin.,1
"Belanja jadi mudah, banyak diskon",5
Shopee tolong sistem paket sudah diantar kurir kasih no kurirnya jadi tau datangnya jam berapa.selebihnya aplikasinya bagus,5
"Sangat senang,belanja di Shopee,barang nya bagus"",harga nya murah"",selama belanja di shopee gak ada tuh yg namanya,tipu"".... Sukses selalu untuk shopee....",5
Mantap,5
Yg menarik adalah soal Ongkir.. kalau terlambat bisa dapat free 10 ribu.. dan juga banyak yg FREE ongkir.,5
Apk sangat memuaskan,5
terbaik,5
Oke,5
Aku naikin lagi ratingnya jadi 🌟 5.. smoga lbih baik lagi kedepannya😊,5
👍👍👍,5
Bagus,5
Sangat puas,5
Bagus dan mantap cukup membantu saya,5
Amanah,5
Bagussss,5
"Aplikasi yg sangat kereeenn, mempermudah untuk berbelanja",5
"Jujur belanja di Shopee memang bagus dan murah, tpi tolong banget ya minn🙏 keamanan ny di tingkatkan, udah brp kali saya di tipu, kadang beli barang tpi pas sampai g sesuai pesanan",2
The best,5
"sangat membantu dan sangat mudah efisien, murah meriah muntah setiap penjualan nya",5
cocok buat mesin di toko oren mantap,5
memuaskan,4
Layanan cepat tepat,5
Bagus banget,5
Bagus,5
mantap,5
Shopee is the best,5
Bagus,5
Recomended,5
Great app,5
Baguuus,5
Sangat puas dan aman,5
Tidak bagi saya,1
"Kenapa setiap hari, setiap menit selalu muncul iklan Shoppy, mengganggu saja ini iklan shoppy",1
selamat sore om kena apa tdk bisa dwonlod shopee terima kasih,5
Cepat banyak potongan,5
Mantap....sangat membantu,5
🥰,4
bagus banget,1
Kurirnya sangat ramah dan sabar,5
Bagus,5
Oke sekali.,4
mantap,5
Sangat memuaskan,5
"Penangan bagus,.murah dan banyak voucher",5
Biar bintang yg berbicara,5
Bagus,5
Untuk pemakaian shopee semalam beberapa tahun ini belum ada masalah yg di alami semoga GK dapat masalah saat menggunakan shopee,5
transfer shopee pay jadi lebih mudah,5
"Sering belanja di shope gak ada untung nya,dapat penawaran spinjam atau spylater tapi gak pernah di acc.mending spaylater dan spinjam nya di hapus min.kalau gak mau bantu pengguna shope trimksh.",1
Cepat dan menyenangkan free ongkirnya bikin ketagihan,5
"Mantap yg sering belnja online,, sering ada potongan harga dan bisa COD, cek dulu",5
"Di iklan tepat tanggal,pengiriman cepat,tpi pesananan terakhir datang tgl 17,ini udh 18 masih blm diantar ke alamat tujuan",1
Sangat hemat dan memuaskan,5
semua produk terpercaya,5
Puas,5
Tingkatkan kualitas lagi,4
Mantaff dan bagus,5
Aplikasi bermanfaat untung banyak jadi pembeli maupun penjual. Shopee terus berbenah,5
"Shopee itu tempat belanja paling mudah, murah, dan bagus..",5
Shope nya bagus ..yang punya jualan nya ...kadang Abal Abal ..gue takut beli online lagi melalui apk ....speck barang tidak sesuai keinginan. 😡😡😡😡,1
Bagus sekali,5
Bagus,5
Semoga shopee semakin maju dan tetap menjaga kepercayaan konsumen. Terimakasih.,5
Shopi k.o.n.t.o.l,1
Ga jelas,1
Ongkir paling murah di shopee aja,5
"maaf kak kasih bintang satu ,biar di notis sering terjadi penipuan barang di shopee namun toko seler hanya di ban beberapa waktu ,lalu aktif lagi ini seperti penipu di pelihara ama shopee sebagai pembeli saya beli barang yg ternyata kualitasnya kurang dari expektasi masih bisa tolerir,tapi kalau penipuan! harap di perhatikan kalau tidak mau pada uninstal",1
uda ga usah di raguin lagi semua org di Indonesia pake ini buat beli barang apapun,5
Bagus sih tpyy perbaiki lagi yah biar kek tau gitu siapa nama kurir ny,4
Selalu puas nggak pernah mengecewakan,5
Shopee. Mall virtual yg sangat komplit dan keren,5
keren abis,5
Shopee ttep yg terbaikk,5
"Pesanan selalu tepat waktu,harga sesuai,pelayanan penjual juga oke,banyak diskon,bonus dan koin,shopee tempat belanja online yang memuaskan",5
"Sumpah shopee semakin hari semakin mengecewakan. Masak barang yang saya order sering kali kurang dikirim penjualnya, tapi bukannya mau dikembalikan uangnya, malah di tolak, terus langsung diselesaikan gitu Jak masalahnya, jadi seakan merugikan salah satu pihak, main ambil keputusan gitu Jak tanpa ada konfirmasi atau komunikasi lagi. Kejadian ini bukan sekali dialami tapi udah sering kali. Pokoknya kecewa sih sama shopee sekarang",1
sangat baik,5
Aku sudah memesang paket banyak,5
"Mantap,blm ada kendala",5
Sekarang banyak kecewa..biaya admin menggila..and another problem lah..aplikasi yg makin merugikan seller,3
Keren,5
Mantul,5
Shopeenya kok ga bsa dibuka,5
shoppe aplikasi yang super-super murah dan lebih asyiknya lagi kalo mau belanja pake voucher maka akan gratis ongkir,5
Masih banyak barang yg gk sesuai deskripsi...,3
Saya sangat senang,5
𝐦𝐚𝐧𝐭𝐫𝐚𝐩𝐩𝐩𝐩𝐩,4
the best,5
Respon cepat,5
Ok,5
event yg bikin rugi,1
"SHOPEE SANGAT MENGECEWAKAN.... KARNA PRODUK SPINJAM SAYA SUDAH TIDAK LAGI PERCAYA SAMA SHOPEE LAGI... KARNA PIHAK SHOPEE GAK BISA BERBUAT APA"" SAMA SPINJIM... PENJALAN SEMUA SUDAH LUNAS.. NAMUN DIPERSULIT. DAN PIHAK SHOPEE GAK BISA BERBUAT APA"" ... SUDAH MALAS SAYA BELANJA DI SHOPEEE",1
Banyak membantu memudahkan 👍👍,5
"Suka dan seneng banget belanja di shoope...Tapi saya harap, lebih dijaga lagi ke aslian produk yang di jual, karena ada beberapa yang saya beli itu palsu...🙏🏻🙏🏻🙏🏻",5
sangat sukaaa,5
Shopee memang beda...lanjut terus tetap yang terdepan...,5
"Xy hp uy , di,x,",3
"pesanan seringkali jalan jalan dulu,sering lewat dari estimasi juga",3
"Shopee sekarang kok begini ya. Udah bertahun2 pake shopee tapi sekarang jadi sering kecewa. Dapat seller penipu, seller tjdak amanah, pesanan lemot datang, merugi. Gak ada solusi juga dari Shopee seperti pengembalian dana. Seolah itu salah pembeli. Padahal seller gadungan itu bisa masuk ke sana karena shopee yang mengijinkan!!!!",2
Sangat puas,5
cukup memuaskan,4
"sangat membantu sekali, saat² saya santai bisa cari² barang kebutuhan hingga yg ga butuh pun saya beli 😅😅",5
Shope bad bgt saya bli BRG krna VOC TDK masuk saya batalkan pesanan belum ada 5mnit tp malah ditolak penjual biasanya lgsg ada pengembalian dana tbtb barang dikirim stelah itu saya ajukan pengembalian saat barang tba tapi malah ditolak dri shoope Gjls,1
Pelayanan bagus dan tidak mengecewakan,5
"untuk shopee yang instan tolong di benahi lagi, biyar lebih aman tidak ada lagi barang/makanan yang hilang di bawa kabur driver shopeefood",3
Bagus dan sangat baik pengalaman belanja bagus sangat membantu aku suka belanja disopie Terima kasih Shopee,5
Opsinya udah makin banyak dan mempermudah pengguna tapi tolong lah untuk balon chat choki itu ilangin lah gannggu kali pas lagi asik lihat2 barang malah ke pencetak ganngu kali lah,4
"Bisa ga kalau ada iklan diem bentr..😭renk aku menurun gara"" iklan shoppe .. doang",2
Bagus..,5
Praktis,5
Bagus,5
"SENANG BANGET PAKE SHOPE,bisa kembalikan barang yg rusak atau tidak sesuai,Dan 1 lagi Min Boleh Tambahin Metode Dana atau Gopay pliss min Ditambahinn😁",5
👍🏻,5
Banyak promo bagus.. Buat kantong kering,5
Shoope mantap.,5
Tingkat kan terus pelayanan nya dan jaga kepercayaan pelanggan,5
Sangat berguna,5
Baguss kali,5
Sangat membantu untuk aku yg malas keluar rumah.makasih shopee,5
"Shopee memang terpercaya, dari kwalitas barang dan harganya,",5
okay,4
"Koin nya dikit dikit pelit! Banyak voucher diskon, cashback tapi gak bisa dipake!",1
semua lancar. makasih shopee,5
Suka sekali,1
🔥,5
"Selalu cocok dan memuaskan. Gapernah kecewa. Lanjutkan,dan jadi lebih baik",5
Shopee bikin happy,5
Kalo kita pakek voucher gratis ongkir kok ga bisa ya padahal katanya dari belanja minimal 0 rupiah tolong di perbaiki lagi ya 👍,4
The best untuk shopee 👍👍👍👍👍,5
"pengirimannya ngaret bikin, gabisa nemuin lokasi detail, jadi gagal mulu",2
Mantap,5
Bagus,4
muantappp,5
good,5
Barang yg dibeli melalui shopee harganya pantas dan kualitasnya sesuai dgn yg ditawarkan,5
Belanja mudah cepat dan hemat,5
Sangat memuaskan,5
bagus dan saya puas belanja di Shopee ini,5
belanja jadi lebih mudah..tingkatkan lagi bonus shopee affiliate nya ya..,5
Bagus,5
Tetap junjung tinggi kepuasan pelanggan!!!,5
Oke,5
alhamdulilah bagussss,5
Mantap shopee yg terbaik,5
Pokoke mantap belanja di shopee tuh 😘😘😘,5
Mantap,5
"Semenjak ada fitur pembayaran cod untuk pengiriman instan. Barang banyak di kembalikan oleh driver ,karna si pembeli GK ada d tempat atau GK bisa d hubungi,mngkn order fiktif,,sya seller merasa d rugikan,buang waktu aja... Parah banget shopee 😭",1
Mantabbb,5
Mantap,5
I love Shopee....,5
TDK pernah mengecewakan,5
Knp sopi skrng vocer ny langsung TDK klik lagi lngsung di potong jdi bosen,5
Koyo Taek,1
Sangat baik,5
pengirimannya ga kaya dulu lagi sekarang muter-muter dulu paketnya baru sampe bahkan ada yang sampe dikembalikan ke penjual lagi,3
"pengiriman barangnya di tunda²terus aku pesen 2 paket ,pesenan nya di aplikasi udh otw ke rmh tapi ga di anter""dari kemaren ² balikin j&t woy spx lelet g profesional",2
sangat berguna,5
"Alhamdulillah blanja dishopee sampae sekarang gk ada kendala, bagus",5
"Kenapa pas mau belanja tidak bisa, yg akun mencurigakan,yg akunnya bisa diblokir",2
"pelayanan yg cukup ok,bisa membantu orang"" yg butuh semua keperluan n pokok membantu banget",5
Mantap,5
Mantap,5
"Shopee sangat"" membantu saya & meringankan pekerjaan saya 🥰🥰🥰",5
walau pun pengirimannya agak lambat tapi lumayan lah (Edit) sekarang sudah tepat waktu bahkan lebih cepat,5
Sangat bagus,5
"Pelayanan menyenangkan, pengiriman juga sat set.. udah lama pake Shopee cuman hasil nya tetep sama, sangat memuaskan",5
👍,4
Sangat membantu saya dalam berbelanja,5
"kesel banget deh, tiap order gofood alamat g sesuai lokasi padal saya udah nyalain GPS dan tulis sesuai alamat rumah. kasihan kurir nya !!",1
Shopee oke banget....😍,5
Ok 👍👍,5
Sangat membantu,5
Std aja,4
Belanja mudah no ribet hemat waktu.,5
🥰😘,5
Ok deh,5
Memuaskan,5
"tolong ngelag nya di perbaiki lagi, mau pesan barang tapi ngeleg gtu, kadang juga suka keluar sendiri, mohon untuk diperbaiki lagi, jaringan lancar oke, kadang suka pakai Wifi tetap aja ngelag, padahal memory masih banyak.",3
"pengiriman lama sekali kualitas kurir jelek""",1
Bagus kayanya ini maav pemula,5
"Untuk exp jasa pengiriman. Tolong di percepat lagi. Karena kebanyakan exp yg lalai dlm perjalanan pengiriman. Masa iya. Udh 4 hari, lokasi exp pengiriman nya msh di jln yg sama. GK berjalan . Beda dengan exp dari Tokopedia. Exp pengirima. Di Tokopedia emang cepat, 4 hari udh sampai. . Maaf ya. Untuk bintang saya kasih bintang 1 dlu",1
𝐵𝑎𝑔𝑢𝑠,5
🥰🥰🥰🥰🥰,5
ikan nya sangat menggangu,1
Keren,5
Sangat baik,5
bgs aja si,5
Iklan lo meresah kok sok asik lagi shopee anj,1
Best,5
angat membantu mecari barang yg di butuhkan yg mungkin sulit di cari di toko toko terdekat..,5
"Tolong kembalikan fitur ubah ekspedisi, ga puas dengan layanan shopee express yang lelet.",4
respon cepat tidak ada hambatan,5
Karena bagus,5
Mantap,5
"Pesan di shope paket padahal tinggal di kirim ke alamat penerima sampe 4 hari gk sampe sampe tolong di maksimalin dong pdahal udah sya buat laporan agar paket cepat sampai tapi percuma CS shope gk bsa membantu sma sekali cmn omong doang tpi pket statusnya ga ada perubahan kecewa saya belanja disini gak bisa prioritasin masalah pengguna nya,cari karyawan buat jadi CS shope yg bener mngknya biar tegas biar kalo ada masalah terselesaikan jngn kya CS skrang omong doang tpi kaga kebukti",1
lumayan bagus aku ksih 4bintang dlu,5
Bgus bngt shope berguna karena bisa buat belanja jdi GK MLS buat kluar rmh,5
"Belanja di shopee selalu dpt voucher dan bebas ongkir, puas belanja di shopee, shopee keren👍",5
beLanja di shopee sudah pasti untung,5
Cuih cuih cuih,1
UB j u,4
bagus,5
Menyenangkan,5
Bagus,4
Market place yang sangat membantu dan mudah di aksesnya,5
Bobrok lah,5
"Hari ini aplikasi shopee gak bisa d buka, pdhl mau CO",3
"Percumah sudah di lunasi , limit gak naik,GK bisa di pakai akunya. Buang-buang waktu saja. dan hanya tipudaya marketing'an saja.",2
Aplikasi online yg bisa diandalkan.,5
"Pelayanan semakin baik, terutama adanya jaminan ketepatan waktu sampainya barang/pesanan",5
"All OK, Shopee 11.11 Top Markootop...",5
Hei shopee kenapa orang lain yg pake jet lu tapi biaya admin lo naikin,2
Tolong Depolofer pihak Shopee kembalikan coin saya 50.000 atas nama nobjago. Di tunggu itikad baik nya karena itu saya kumpulkan buat beli produk yg saya inginkan,1
Keren,5
Makasi min udah di bantu dengan cepat,5
mantaɛ,4
Apk tlol pesanan lama gokkk,1
Sy suka blnja di Shopee dri pda aplokasinlaen lbh murah,5
aplikasi yang bagus cocok untuk belanja👍,5
Aplikasi yang sangat membantu sekali,5
Bagus banget si toko orens,5
"sempat kehapus sama anak, trus saya download lagi. tpi jdi gak bisa kbuka apknya. mana punya paylater lagi🤦‍♀️😁",4
sangat menarik dan bermanfaatt,5
"mau tanya deh, kok sekarang ekspedisi lain (selain shopee express) ga ada ya? kenapa gituloh? padahal udah diganti ke regular, yang mana regular tuh harusnya ada beberapa pilihan ekspedisi. mana udah berkali-kali order pake shopee express, LAMANYA BUKAN MAEN KALO UDAH DIANTAR KURIR. 8-10 jam baru paket nyampe.. sedangkan pake jnt ga selama ituloh. shopee apaan banget dah pake hapus ekspedisi lain kayak gitu, jd males belanjanya kalo kelamaan sumpah",2
Sangat memuaskan dengan mambeli barang2 di sopie...makasiiii,5
Baik,5
Bagus,5
Shopee mang mantap,5
"Tidak bisa masuk aplikasi shopee. Kenapa ya..? Kak... Alamat email yang di kasih tidak valid. Saya tidak bisa masuk aplikasi. Hanya sampai di logo shopee beberapa waktu agak lama, trus keluar. Tanpa masuk halaman shopee.",5
"Tempat belanja online yang cocok dan bagus ,harga terjangkau bwat semua kalangan",5
Untuk sekarang shopee masih yang terbaik,5
kalo shopee nya ga sengaja kehapus pas masih checkout belanjaan kok akun nya ilang juga belanjaan nya Kya gajadi kekirim...,5
Sangat bermanfaat untuk kita yg susah dapat barang yang kita inginkan tapi setelah pergunakan shope sangat gampang mencari barang yg kita inginkan. Terima kasih Shopee 😊🙏🙏🙏,5
Sangat membantu,5
Terima kasih.....................,5
Saya si suka banget ya memakai aplikasi sopee walaupun perna pesanan sy ta kunjung datang sudah hampir 2 bulan terus ongkirnya di daera2 terlalu mahal terutama area gowa limbung,1
bagus,5
Tak kasih bintang 2 deh.masa hanya karna hapus data di aplikasi trus gak bisa masuk lg.ak kan kecewa,2
Aplikasi nya sangat membantu dan memuaskan dalam memesan barang atau membeli produk,5
sangat bagus,5
"masalah jaringan di beranda utama Shopee jadi pas mau lap"" beranda gabisa koneksi internet gak ada padahal kuota ada , jaringan full, tapi tetap di beranda utama ""tidak ada koneksi internet""",3
Keren,5
Banyak penipu penjualnya kalo d blokir nama penjual biar go merugikan orang banyak d kira duit cari pake daun apa ya seenaknya aj ngirim barang gk sesuai sm fotonya,1
mantul koinnya tambah banyakin,5
"Sangat membantu, Mohon sortir toko toko yg gak amanah Saya sering baca penilaian dari konsumen",5
Sangat terbantu untuk kebutuhan keluarga,4
Baik murah cepat,5
Suka banget belanja disini,5
"hallo shoppe, tolong masukkan daftar barang dari Malaysia dan Thailand agar bisa di beli di shoppe Indonesia seperti produk china yang bisa di order oleh masyarakat Indonesia, saya mohon kedepannya agar shoppe Malaysia dan Thailand bisa di gabung dengan shoppe Indonesia.",5
Teguh Purwanto,5
"Bisa belanja apa aja sambil rebahan. Aman.. krn ada jaminan prngembalian produk, dan refund yg mudah. Harga affordable banget. Mau cari yg harga brp pun ada utk barang sejenis..",5
"Selalu yg terbaik mba opi Bebas Ongkir dan Shopee Live Flash Offers 50 persen Dapatkan Promo Terbaik di 11.11 Big Sale! Mulai 14 Oktober-11 November 2024, nikmati: 1. Gratis Ongkir RP0 2. Termurah di Shopee, Ekstra Diskon 100RB 3. Shopee Live Flash Sale 50%",5
Terbaik,5
i like,5
Blm pernah dikecewakan sih,5
Bikin emosi tiap mo beli ikan hias selalu tidak ada opsi pengirimannya.,1
The best,5
Sya suka,5
😎,5
Panggah Bintang 5 Solusi belanja murah bayar bln berikutnya ...,5
trimakasih transfer cepat kilat dan fiturnya lengkap,5
nice bngat,5
aku mau voucher gratis ongkir 12 nanti bintang 5,4
Shopee is the best lah pokok na mah,5
Shopee bagus,4
Rating nya cuman 3 naikin dong .. kan aku sering belanja biar dapat bonus apa kek,5
"Kenapa sekarang shopee tdk menanggapi konsumen, yg dulu menanggapi tp sekarang tdk menanggapi,kenapa ya..................",2
Pengiriman shopee sekarang lama,1
Juosss pokoknyaa,5
Sy senang ada shopy sangat mudah untuk belanja apapun,5
Baik,4
Belanja jadi lebih mudah,5
siiiippppp,4
"Pengiriman barang tepat waktu,ongkir murah,pokonya top banget",5
Baik,5
"Tingkatkan pelayanan yg Terbaik, Terpercaya, Tercepat dan Termurah.... Ttp Semangat ya",5
pengiriman selalu terlambat,1
Sangat membantu,5
Is the best,5
Bagus bangt membantu,5
qrisnya sering gagal,1
Selalu dapat dipercaya👍👍,5
trima kasih kepada shopee palayana ya sangat baik dan benar sesuai dengan kebutuhan dan keinginan untuk kita semuanya,5
"Gimana cara mendapatkan uang atau berdagang dr sophee live,dan cara bagaimana mendapatkan keuntungan dari shopee tersebut terimakasih utk membantu perekomian dan keuangan keluarga",5
Kadang keluar sendiri dari aplikasi itu knp ya?,4
Terimakasih shopee,4
"Notifikasi nya kok gitu, Tulisan ga sesuai dgn yg tertulis. Paling males notif shoppe. Yg paling lucu saya ditawarkan Shoppe Pay udh berminggu minggu d tawarin terus, pas saya Terima dan daftar blgnya ga bisa d proses. Kocak. Pantes bisnis mu ga maju maju. Selagi usahamu masih plinplan jgn harap akan profit. Saya jadi Manager sudah bertahun-tahun baru ini nemu perusahaan plinplan",1
"Aplikasi bagus, rekomend bnget untuk belanja online.",5
Mantap,5
App sangat membantu pesanan sampai tepat waktu,5
Cakep,5
Ayomaintampilyoutube,4
Bgusssss,5
Aplikasi gk guna nyusahin orang hancokkkkk hapus aj dari plestore,1
sangat membantu,5
"permudah untuk pengguna di luar negri,",5
"ya bagus mantap apk sopee nya,,ada videonya dapat koin,,dan setiap berbelanja di shoppe paket selalu datang sesuai pesanan,,ok Shopee 11.11 mantul bro",4
Bagus,4
Mantapp,5
Shoopee sangat membantu kami utk mendapatkan barang yg kami beli terimakasih shopee,5
"Bagus ,banyak diskon",4
Mantap pokoknya👍🏻,5
Tidak sesuai pesanan,1
"SHOPEE Sukses selalu, berharap shopee menjadi mitra masyarakat madani yang memiliki kemampuan dan potensi kemandirian dalam menunjang pertumbuhan ekonomi perdagangan.",5
Ok mantaaap,5
mantap,5
"Sangat membantu setiap kebutuhan saya.. tidak perlu lagi keluar sana sini panas panasan krn d shopee tersedia semua kebutuhan... Sukses selalu shopee, mantap",5
Shopee food jelek bgt. Salalu ada double order. Kita beli online karena pengen yg praktis. Malah nunggu nya lama 1 stgh jam hadeh. Rugi. Dahh bayar ongkir pula.,2
Mantapp pol,5
Sangat bagussss👍👍,5
"Belanja di shopee enak banget. Ada banyak fitur yang bagus. Tapi sayangnya ketika pengiriman ke lokasi ada aja yang lama. Suatu ketika sudah mau di kirim ke tempat tujuan, eh ditunggu² tapi ternyata balik lagi ke tempat sortir. Hal ini terulang- ulang.Mohon untuk shopee pengirimannya lebih cepat lagi. Semangat untuk jadi lebih baik 😂",5
-ongkir mahal,5
apk nyah bagus banget,5
Ribet,4
Harganya lebih murah ongkir murah dan proses cepat,5
"Isi pulsa di shopee tidak masuk, no hp sudah benar saldo shopeepay terpotong,tapi pulsa tidak saya terima.struk pembayaran yg saya lihat tidak lengkap, No pesanan Lengkap tapi No series Tidak terlampir. Komplain di Pusat bantuan jawaban membingungkan. Sudah menunggu 1x24 jam,tapi tetap mengecewakan.Tolong jaga kepercayaan pengguna.Terima kasih.",1
"Ngasih rate 1/5 cuma gegara kebijakan ngaco buat seller aja, lainnyaa masih normal",1
Mantap jiwa,5
"Ak dlu pny shopee tp gk tau,knpa shopee ku ud GK bisa d gunakan pkek email ku,d daftar.n pkek no. FB pun tetep gk bisa ganti email jgx tetep gk bisa jd binggung",3
Bagus,5
Oke,5
"gak jadi, udah bisa 🗿",5
kenapa klo iklan shope aja,1
"Ok saya suka dengan aplikasi ini belanja semakin mudah, banyak gratis ongkir dan cod",5
"waduh sudah bertahun-tahun belanja pakai apk shopee memuaskan, semua masalah juga teratasi, minusnya si voucher gratis ongkirnya sikit:v, selebihnya oke, bintang 5",5
cocok untuk kaum rebahan,5
Nice,5
Makasih🙏,5
"'🫂1 ini juga,2z UU QQ",1
Gak jelas masa tiba tiba gak bisa COD parh,3
mantap suksess selalu shopee,5
Shopee dari dulu favorit saya,5
"Ini SPX lambat di banding kompetitornya,",1
Bagus',5
